-1.075000	-0.111390
-1.078000	-0.108560
-1.080000	-0.103000
-1.082000	-0.101240
-1.083000	-0.143760
-1.086000	-0.113790
-1.087000	-0.178650
-1.091000	-0.182070
-1.093000	-0.182070
-1.095000	-0.198150
-1.096000	-0.200710
-1.098000	-0.201140
-1.100000	-0.158880
-1.102000	-0.172510
-1.104000	-0.181000
-1.105000	-0.183510
-1.107000	-0.191200
-1.109000	-0.206060
-1.110000	-0.143020
-1.113000	-0.144990
-1.114000	-0.153750
-1.116000	-0.183560
-1.118000	-0.193020
-1.120000	-0.200020
-1.121000	-0.219950
-1.124000	-0.221280
-1.125000	-0.219730
-1.127000	-0.221760
-1.129000	-0.209100
-1.131000	-0.202420
-1.132000	-0.110750
-1.136000	-0.106420
-1.138000	-0.115070
-1.139000	-0.129070
-1.141000	-0.134840
-1.143000	-0.150070
-1.144000	-0.180310
-1.147000	-0.205470
-1.149000	-0.208510
-1.150000	-0.208670
-1.152000	-0.211830
-1.154000	-0.214710
-1.155000	-0.150660
-1.158000	-0.156640
-1.159000	-0.178540
-1.161000	-0.183560
-1.163000	-0.189280
-1.165000	-0.197130
-1.166000	-0.211400
-1.169000	-0.213160
-1.171000	-0.213370
-1.172000	-0.208460
-1.174000	-0.199860
-1.176000	-0.195530
-1.177000	-0.133720
-1.181000	-0.139600
-1.183000	-0.148840
-1.184000	-0.155520
-1.186000	-0.187200
-1.188000	-0.190510
-1.190000	-0.176190
-1.192000	-0.189440
-1.194000	-0.198260
-1.195000	-0.205310
-1.197000	-0.217220
-1.199000	-0.240190
-1.200000	-0.167480
-1.203000	-0.224110
-1.204000	-0.294260
-1.206000	-0.340150
-1.208000	-0.435460
-1.210000	-0.462700
-1.211000	-0.377280
-1.214000	-0.326150
-1.215000	-0.289130
-1.217000	-0.257340
-1.219000	-0.234210
-1.221000	-0.204030
-1.222000	-0.091890
-1.227000	-0.125760
-1.229000	-0.105617
-1.231000	-0.087435
-1.233000	-0.088806
-1.235000	-0.077175
-1.237000	-0.077973
-1.239000	-0.092271
-1.240000	-0.100872
-1.242000	-0.113890
-1.244000	-0.116397
-1.245000	-0.050768
-1.248000	-0.053424
-1.249000	-0.064542
-1.251000	-0.078963
-1.253000	-0.080495
-1.254000	-0.094895
-1.256000	-0.030560
-1.259000	-0.061120
-1.262000	-0.112032
-1.264000	-0.116873
-1.265000	-0.117885
-1.267000	-0.116199
-1.269000	-0.115128
-1.272000	-0.113842
-1.274000	-0.038040
-1.276000	-0.084300
-1.278000	-0.107400
-1.280000	-0.103951
-1.282000	-0.043238
-1.286000	-0.033176
-1.288000	-0.030471
-1.289000	-0.032174
-1.291000	-0.029550
-1.293000	-0.036817
-1.294000	-0.062830
-1.297000	-0.113850
-1.300000	-0.116407
-1.302000	-0.116552
-1.304000	-0.063680
-1.306000	-0.078960
-1.309000	-0.119540
-1.311000	-0.113114
-1.313000	-0.057060
-1.315000	-0.115180
-1.317000	-0.103540
-1.321000	-0.117800
-1.323000	-0.217920
-1.324000	-0.217590
-1.326000	-0.247080
-1.328000	-0.263970
-1.330000	-0.262200
-1.332000	-0.274380
-1.334000	-0.277160
-1.335000	-0.270540
-1.337000	-0.251570
-1.339000	-0.252210
-1.340000	-0.276410
-1.343000	-0.276410
-1.344000	-0.260650
-1.346000	-0.245380
-1.348000	-0.244890
-1.350000	-0.242600
-1.351000	-0.241850
-1.354000	-0.233620
-1.356000	-0.222140
-1.357000	-0.202530
-1.359000	-0.185170
-1.361000	-0.164440
-1.362000	-0.141680
-1.366000	-0.147080
-1.368000	-0.158830
-1.369000	-0.163370
-1.371000	-0.155090
-1.373000	-0.147450
-1.375000	-0.168610
-1.377000	-0.192590
-1.379000	-0.206750
-1.380000	-0.197610
-1.382000	-0.184470
-1.384000	-0.181160
-1.386000	-0.128860
-1.388000	-0.147660
-1.389000	-0.161230
-1.391000	-0.179820
-1.393000	-0.187140
-1.395000	-0.212950
-1.396000	-0.219040
