-0.198000	-0.929967	-20.000000
-0.197000	-0.848013	-20.000000
-0.196000	-0.839143	-20.000000
-0.195000	-0.844380	-20.000000
-0.194000	-0.841033	-20.000000
-0.193000	-0.849120	-20.000000
-0.192000	-0.823903	-20.000000
-0.191000	-0.837240	-20.000000
-0.190000	-0.862723	-20.000000
-0.189000	-0.830635	-20.000000
-0.188000	-0.768893	-20.000000
-0.187000	-0.766720	-20.000000
-0.186000	-0.756623	-20.000000
-0.185000	-0.809423	-20.000000
-0.184000	-0.845750	-20.000000
-0.183000	-0.856363	-20.000000
-0.182000	-0.849350	-20.000000
-0.181000	-0.861165	-20.000000
-0.180000	-0.814533	-20.000000
-0.179000	-0.762197	-20.000000
-0.178000	-0.768963	-20.000000
-0.177000	-0.752757	-20.000000
-0.176000	-0.757423	-20.000000
-0.175000	-0.742110	-20.000000
-0.174000	-0.733953	-20.000000
-0.173000	-0.781055	-20.000000
-0.172000	-0.827123	-20.000000
-0.171000	-0.777100	-20.000000
-0.170000	-0.781410	-20.000000
-0.169000	-0.750623	-20.000000
-0.168000	-0.697217	-20.000000
-0.167000	-0.717213	-20.000000
-0.166000	-0.738900	-20.000000
-0.165000	-0.728343	-20.000000
-0.164000	-0.775820	-20.000000
-0.163000	-0.803403	-20.000000
-0.162000	-0.721540	-20.000000
-0.161000	-0.674367	-20.000000
-0.160000	-0.674277	-20.000000
-0.159000	-0.679160	-20.000000
-0.158000	-0.708113	-20.000000
-0.157000	-0.732650	-20.000000
-0.156000	-0.703770	-20.000000
-0.155000	-0.794033	-20.000000
-0.154000	-0.823710	-20.000000
-0.153000	-0.759257	-20.000000
-0.152000	-0.676880	-20.000000
-0.151000	-0.650257	-20.000000
-0.150000	-0.619183	-20.000000
-0.149000	-0.639447	-20.000000
-0.148000	-0.683880	-20.000000
-0.147000	-0.658220	-20.000000
-0.146000	-0.665197	-20.000000
-0.145000	-0.690893	-20.000000
-0.144000	-0.630425	-20.000000
-0.143000	-0.580143	-20.000000
-0.142000	-0.602153	-20.000000
-0.141000	-0.565600	-20.000000
-0.140000	-0.576780	-20.000000
-0.139000	-0.574680	-20.000000
-0.138000	-0.584207	-20.000000
-0.137000	-0.594495	-20.000000
-0.136000	-0.594250	-20.000000
-0.135000	-0.597117	-20.000000
-0.134000	-0.627410	-20.000000
-0.133000	-0.600980	-20.000000
-0.132000	-0.561237	-20.000000
-0.131000	-0.563070	-20.000000
-0.130000	-0.556520	-20.000000
-0.129000	-0.530463	-20.000000
-0.128000	-0.567163	-20.000000
-0.127000	-0.575530	-20.000000
-0.126000	-0.562217	-20.000000
-0.125000	-0.582497	-20.000000
-0.124000	-0.557337	-20.000000
-0.123000	-0.542233	-20.000000
-0.122000	-0.541397	-20.000000
-0.121000	-0.502290	-20.000000
-0.120000	-0.487137	-20.000000
-0.119000	-0.537730	-20.000000
-0.118000	-0.553187	-20.000000
-0.117000	-0.520750	-20.000000
-0.116000	-0.528897	-20.000000
-0.115000	-0.508897	-20.000000
-0.114000	-0.454333	-20.000000
-0.113000	-0.450273	-20.000000
-0.112000	-0.438130	-20.000000
-0.111000	-0.445180	-20.000000
-0.110000	-0.467990	-20.000000
-0.109000	-0.453567	-20.000000
-0.108000	-0.466693	-20.000000
-0.107000	-0.545457	-20.000000
-0.106000	-0.507597	-20.000000
-0.105000	-0.465943	-20.000000
-0.104000	-0.456310	-20.000000
-0.103000	-0.416170	-20.000000
-0.102000	-0.405113	-20.000000
-0.101000	-0.451127	-20.000000
-0.100000	-0.459730	-20.000000
-0.099000	-0.423730	-20.000000
-0.098000	-0.430400	-20.000000
-0.097000	-0.424540	-20.000000
-0.096000	-0.397150	-20.000000
-0.095000	-0.411810	-20.000000
-0.094000	-0.370390	-20.000000
-0.093000	-0.354450	-20.000000
-0.092000	-0.422507	-20.000000
-0.091000	-0.431630	-20.000000
-0.090000	-0.396620	-20.000000
-0.089000	-0.396297	-20.000000
-0.088000	-0.392627	-20.000000
-0.087000	-0.379130	-20.000000
-0.086000	-0.378113	-20.000000
-0.085000	-0.334380	-20.000000
-0.084000	-0.317267	-20.000000
-0.083000	-0.372293	-20.000000
-0.082000	-0.388267	-20.000000
-0.081000	-0.361545	-20.000000
-0.080000	-0.369817	-20.000000
-0.079000	-0.349213	-20.000000
-0.078000	-0.287367	-20.000000
-0.077000	-0.305443	-20.000000
-0.076000	-0.331920	-20.000000
-0.075000	-0.305300	-20.000000
-0.074000	-0.341007	-20.000000
-0.073000	-0.352880	-20.000000
-0.072000	-0.300005	-20.000000
-0.071000	-0.251373	-20.000000
-0.070000	-0.279370	-20.000000
-0.069000	-0.288987	-20.000000
-0.068000	-0.290433	-20.000000
-0.067000	-0.336300	-20.000000
-0.066000	-0.340933	-20.000000
-0.065000	-0.331743	-20.000000
-0.064000	-0.309573	-20.000000
-0.063000	-0.273635	-20.000000
-0.062000	-0.240977	-20.000000
-0.061000	-0.237507	-20.000000
-0.060000	-0.228493	-20.000000
-0.059000	-0.255967	-20.000000
-0.058000	-0.274120	-20.000000
-0.057000	-0.252767	-20.000000
-0.056000	-0.255457	-20.000000
-0.055000	-0.238517	-20.000000
-0.054000	-0.227240	-20.000000
-0.053000	-0.259463	-20.000000
-0.052000	-0.250167	-20.000000
-0.051000	-0.225253	-20.000000
-0.050000	-0.226910	-20.000000
-0.049000	-0.169140	-20.000000
-0.048000	-0.168693	-20.000000
-0.047000	-0.206997	-20.000000
-0.046000	-0.192540	-20.000000
-0.045000	-0.212305	-20.000000
-0.044000	-0.252677	-20.000000
-0.043000	-0.227120	-20.000000
-0.042000	-0.192310	-20.000000
-0.041000	-0.197797	-20.000000
-0.040000	-0.165610	-20.000000
-0.039000	-0.144477	-20.000000
-0.038000	-0.162833	-20.000000
-0.037000	-0.142377	-20.000000
-0.036000	-0.167885	-20.000000
-0.035000	-0.212110	-20.000000
-0.034000	-0.202653	-20.000000
-0.033000	-0.203190	-20.000000
-0.032000	-0.183703	-20.000000
-0.031000	-0.122390	-20.000000
-0.030000	-0.108770	-20.000000
-0.029000	-0.158437	-20.000000
-0.028000	-0.166310	-20.000000
-0.027000	-0.142070	-20.000000
-0.026000	-0.146490	-20.000000
-0.025000	-0.162443	-20.000000
-0.024000	-0.150845	-20.000000
-0.023000	-0.131103	-20.000000
-0.022000	-0.112687	-20.000000
-0.021000	-0.118230	-20.000000
-0.020000	-0.108621	-20.000000
-0.019000	-0.107662	-20.000000
-0.018000	-0.086871	-20.000000
-0.017000	-0.060045	-20.000000
-0.016000	-0.093939	-20.000000
-0.015000	-0.091889	-20.000000
-0.014000	-0.083888	-20.000000
-0.013000	-0.059724	-20.000000
-0.012000	-0.053660	-20.000000
-0.011000	-0.081022	-20.000000
-0.010000	-0.072801	-20.000000
-0.009000	-0.039663	-20.000000
-0.008000	-0.039306	-20.000000
-0.007000	-0.011835	-20.000000
-0.006000	-0.000984	-20.000000
-0.005000	-0.005689	-20.000000
-0.004000	-0.003020	-20.000000
-0.003000	-0.039945	-20.000000
-0.002000	-0.079636	-20.000000
-0.001000	-0.048306	-20.000000
0.000000	0.022315	-20.000000
0.001000	0.020502	-20.000000
0.002000	-0.048374	-20.000000
0.003000	-0.051523	-20.000000
0.004000	-0.033926	-20.000000
0.005000	0.010834	-20.000000
0.006000	0.022770	-20.000000
0.007000	0.009882	-20.000000
0.008000	0.000305	-20.000000
0.009000	0.015550	-20.000000
0.010000	0.023579	-20.000000
0.011000	0.027080	-20.000000
0.012000	0.023095	-20.000000
0.013000	0.025457	-20.000000
0.014000	0.025200	-20.000000
0.015000	0.013581	-20.000000
0.016000	0.008581	-20.000000
0.017000	0.032044	-20.000000
0.018000	0.039443	-20.000000
0.019000	0.047969	-20.000000
0.020000	0.068087	-20.000000
0.021000	0.070772	-20.000000
0.022000	0.065745	-20.000000
0.023000	0.079583	-20.000000
0.024000	0.065888	-20.000000
0.025000	0.038012	-20.000000
0.026000	0.040364	-20.000000
0.027000	0.073201	-20.000000
0.028000	0.087018	-20.000000
0.029000	0.085504	-20.000000
0.030000	0.082798	-20.000000
0.031000	0.087452	-20.000000
0.032000	0.085016	-20.000000
0.033000	0.130587	-20.000000
0.034000	0.128303	-20.000000
0.035000	0.121270	-20.000000
0.036000	0.128483	-20.000000
0.037000	0.135323	-20.000000
0.038000	0.146577	-20.000000
0.039000	0.136870	-20.000000
0.040000	0.125903	-20.000000
0.041000	0.129250	-20.000000
0.042000	0.137250	-20.000000
0.043000	0.146863	-20.000000
0.044000	0.177510	-20.000000
0.045000	0.188767	-20.000000
0.046000	0.163770	-20.000000
0.047000	0.139347	-20.000000
0.048000	0.158580	-20.000000
0.049000	0.194090	-20.000000
0.050000	0.192823	-20.000000
0.051000	0.202727	-20.000000
0.052000	0.214603	-20.000000
0.053000	0.179210	-20.000000
0.054000	0.133810	-20.000000
0.055000	0.142500	-20.000000
0.056000	0.150883	-20.000000
0.057000	0.170797	-20.000000
0.058000	0.204130	-20.000000
0.059000	0.224667	-20.000000
0.060000	0.242030	-20.000000
0.061000	0.252680	-20.000000
0.062000	0.210225	-20.000000
0.063000	0.165113	-20.000000
0.064000	0.173877	-20.000000
0.065000	0.277615	-20.000000
0.066000	0.287547	-20.000000
0.067000	0.245000	-20.000000
0.068000	0.202050	-20.000000
0.069000	0.222653	-20.000000
0.070000	0.223813	-20.000000
0.071000	0.252070	-20.000000
0.072000	0.320650	-20.000000
0.073000	0.327293	-20.000000
0.074000	0.331997	-20.000000
0.075000	0.352900	-20.000000
0.076000	0.313250	-20.000000
0.077000	0.260477	-20.000000
0.078000	0.257967	-20.000000
0.079000	0.248900	-20.000000
0.080000	0.286797	-20.000000
0.081000	0.358900	-20.000000
0.082000	0.356497	-20.000000
0.083000	0.358420	-20.000000
0.084000	0.370780	-20.000000
0.085000	0.348670	-20.000000
0.086000	0.302253	-20.000000
0.087000	0.322147	-20.000000
0.088000	0.387107	-20.000000
0.089000	0.385060	-20.000000
0.090000	0.385593	-20.000000
0.091000	0.392823	-20.000000
0.092000	0.375890	-20.000000
0.093000	0.356567	-20.000000
0.094000	0.395423	-20.000000
0.095000	0.426340	-20.000000
0.096000	0.369425	-20.000000
0.097000	0.328110	-20.000000
0.098000	0.335520	-20.000000
0.099000	0.338813	-20.000000
0.100000	0.336980	-20.000000
0.101000	0.438530	-20.000000
0.102000	0.437343	-20.000000
0.103000	0.401265	-20.000000
0.104000	0.373503	-20.000000
0.105000	0.382547	-20.000000
0.106000	0.373467	-20.000000
0.107000	0.391130	-20.000000
0.108000	0.432140	-20.000000
0.109000	0.440673	-20.000000
0.110000	0.481613	-20.000000
0.111000	0.494900	-20.000000
0.112000	0.453755	-20.000000
0.113000	0.416297	-20.000000
0.114000	0.437930	-20.000000
0.115000	0.525425	-20.000000
0.116000	0.526507	-20.000000
0.117000	0.490270	-20.000000
0.118000	0.464340	-20.000000
0.119000	0.462953	-20.000000
0.120000	0.449600	-20.000000
0.121000	0.491127	-20.000000
0.122000	0.553420	-20.000000
0.123000	0.548660	-20.000000
0.124000	0.541897	-20.000000
0.125000	0.557317	-20.000000
0.126000	0.519195	-20.000000
0.127000	0.484837	-20.000000
0.128000	0.522127	-20.000000
0.129000	0.593803	-20.000000
0.130000	0.596567	-20.000000
0.131000	0.589067	-20.000000
0.132000	0.553970	-20.000000
0.133000	0.486960	-20.000000
0.134000	0.497943	-20.000000
0.135000	0.570497	-20.000000
0.136000	0.601677	-20.000000
0.137000	0.560385	-20.000000
0.138000	0.520170	-20.000000
0.139000	0.555463	-20.000000
0.140000	0.622620	-20.000000
0.141000	0.636707	-20.000000
0.142000	0.661797	-20.000000
0.143000	0.635173	-20.000000
0.144000	0.588840	-20.000000
0.145000	0.611647	-20.000000
0.146000	0.670077	-20.000000
0.147000	0.674477	-20.000000
0.148000	0.644690	-20.000000
0.149000	0.661850	-20.000000
0.150000	0.647550	-20.000000
0.151000	0.608213	-20.000000
0.152000	0.634337	-20.000000
0.153000	0.658290	-20.000000
0.154000	0.667977	-20.000000
0.155000	0.707543	-20.000000
0.156000	0.732903	-20.000000
0.157000	0.700920	-20.000000
0.158000	0.677163	-20.000000
0.159000	0.681687	-20.000000
0.160000	0.662843	-20.000000
0.161000	0.690947	-20.000000
0.162000	0.731370	-20.000000
0.163000	0.728060	-20.000000
0.164000	0.765133	-20.000000
0.165000	0.801550	-20.000000
0.166000	0.766575	-20.000000
0.167000	0.751227	-20.000000
0.168000	0.738780	-20.000000
0.169000	0.727900	-20.000000
0.170000	0.758030	-20.000000
0.171000	0.792810	-20.000000
0.172000	0.798470	-20.000000
0.173000	0.823597	-20.000000
0.174000	0.835583	-20.000000
0.175000	0.780040	-20.000000
0.176000	0.758137	-20.000000
0.177000	0.778760	-20.000000
0.178000	0.762413	-20.000000
0.179000	0.812913	-20.000000
0.180000	0.878550	-20.000000
0.181000	0.875297	-20.000000
0.182000	0.888240	-20.000000
0.183000	0.891323	-20.000000
0.184000	0.883685	-20.000000
0.185000	0.880743	-20.000000
0.186000	0.904803	-20.000000
0.187000	0.910147	-20.000000
0.188000	0.897020	-20.000000
0.189000	0.867600	-20.000000
0.190000	0.872430	-20.000000
0.191000	0.915277	-20.000000
0.192000	0.949130	-20.000000
0.193000	0.967690	-20.000000
0.194000	0.977550	-20.000000
0.195000	0.971760	-20.000000
0.196000	0.935303	-20.000000
0.197000	0.936267	-20.000000
0.198000	0.928130	-20.000000
-0.199000	-0.919290	-18.000000
-0.199000	-0.863257	-18.000000
-0.198000	-0.832327	-18.000000
-0.197000	-0.955360	-18.000000
-0.196000	-0.921507	-18.000000
-0.195000	-0.893860	-18.000000
-0.194000	-0.892693	-18.000000
-0.193000	-0.814790	-18.000000
-0.192000	-0.829440	-18.000000
-0.191000	-0.827560	-18.000000
-0.190000	-0.794893	-18.000000
-0.189000	-0.828193	-18.000000
-0.188000	-0.925797	-18.000000
-0.187000	-0.890557	-18.000000
-0.186000	-0.878323	-18.000000
-0.185000	-0.873615	-18.000000
-0.184000	-0.790805	-18.000000
-0.183000	-0.795320	-18.000000
-0.182000	-0.791285	-18.000000
-0.181000	-0.757997	-18.000000
-0.180000	-0.762537	-18.000000
-0.179000	-0.827127	-18.000000
-0.178000	-0.809833	-18.000000
-0.177000	-0.808267	-18.000000
-0.176000	-0.778680	-18.000000
-0.175000	-0.720925	-18.000000
-0.174000	-0.732067	-18.000000
-0.173000	-0.752070	-18.000000
-0.172000	-0.724977	-18.000000
-0.171000	-0.750903	-18.000000
-0.170000	-0.804350	-18.000000
-0.169000	-0.756427	-18.000000
-0.168000	-0.667423	-18.000000
-0.167000	-0.700580	-18.000000
-0.166000	-0.778810	-18.000000
-0.165000	-0.795357	-18.000000
-0.164000	-0.777715	-18.000000
-0.163000	-0.756320	-18.000000
-0.162000	-0.744087	-18.000000
-0.161000	-0.798810	-18.000000
-0.160000	-0.768090	-18.000000
-0.159000	-0.650400	-18.000000
-0.158000	-0.659557	-18.000000
-0.157000	-0.693650	-18.000000
-0.156000	-0.658003	-18.000000
-0.155000	-0.644770	-18.000000
-0.154000	-0.639997	-18.000000
-0.153000	-0.655370	-18.000000
-0.152000	-0.693633	-18.000000
-0.151000	-0.666267	-18.000000
-0.150000	-0.695293	-18.000000
-0.149000	-0.686605	-18.000000
-0.148000	-0.636170	-18.000000
-0.147000	-0.682007	-18.000000
-0.146000	-0.676480	-18.000000
-0.145000	-0.626767	-18.000000
-0.144000	-0.637967	-18.000000
-0.143000	-0.693530	-18.000000
-0.142000	-0.664805	-18.000000
-0.141000	-0.647465	-18.000000
-0.140000	-0.690807	-18.000000
-0.139000	-0.648080	-18.000000
-0.138000	-0.582263	-18.000000
-0.137000	-0.576353	-18.000000
-0.136000	-0.559203	-18.000000
-0.135000	-0.569963	-18.000000
-0.134000	-0.626340	-18.000000
-0.133000	-0.610583	-18.000000
-0.132000	-0.572515	-18.000000
-0.131000	-0.537673	-18.000000
-0.130000	-0.549410	-18.000000
-0.129000	-0.611273	-18.000000
-0.128000	-0.625753	-18.000000
-0.127000	-0.645220	-18.000000
-0.126000	-0.625805	-18.000000
-0.125000	-0.544975	-18.000000
-0.124000	-0.547613	-18.000000
-0.123000	-0.550160	-18.000000
-0.122000	-0.523537	-18.000000
-0.121000	-0.537977	-18.000000
-0.120000	-0.601870	-18.000000
-0.119000	-0.586507	-18.000000
-0.118000	-0.589387	-18.000000
-0.117000	-0.553077	-18.000000
-0.116000	-0.478360	-18.000000
-0.115000	-0.490077	-18.000000
-0.114000	-0.470530	-18.000000
-0.113000	-0.428173	-18.000000
-0.112000	-0.436933	-18.000000
-0.111000	-0.494240	-18.000000
-0.110000	-0.499833	-18.000000
-0.109000	-0.540167	-18.000000
-0.108000	-0.532610	-18.000000
-0.107000	-0.495665	-18.000000
-0.106000	-0.521150	-18.000000
-0.105000	-0.514495	-18.000000
-0.104000	-0.479407	-18.000000
-0.103000	-0.468667	-18.000000
-0.102000	-0.515433	-18.000000
-0.101000	-0.496663	-18.000000
-0.100000	-0.431203	-18.000000
-0.099000	-0.439837	-18.000000
-0.098000	-0.493420	-18.000000
-0.097000	-0.477823	-18.000000
-0.096000	-0.444805	-18.000000
-0.095000	-0.391153	-18.000000
-0.094000	-0.397897	-18.000000
-0.093000	-0.465070	-18.000000
-0.092000	-0.469683	-18.000000
-0.091000	-0.487600	-18.000000
-0.090000	-0.448580	-18.000000
-0.089000	-0.359650	-18.000000
-0.088000	-0.344530	-18.000000
-0.087000	-0.353210	-18.000000
-0.086000	-0.329147	-18.000000
-0.085000	-0.346630	-18.000000
-0.084000	-0.412857	-18.000000
-0.083000	-0.383940	-18.000000
-0.082000	-0.392273	-18.000000
-0.081000	-0.403953	-18.000000
-0.080000	-0.346830	-18.000000
-0.079000	-0.332883	-18.000000
-0.078000	-0.330290	-18.000000
-0.077000	-0.340257	-18.000000
-0.076000	-0.347130	-18.000000
-0.075000	-0.400730	-18.000000
-0.074000	-0.380237	-18.000000
-0.073000	-0.383580	-18.000000
-0.072000	-0.358883	-18.000000
-0.071000	-0.294690	-18.000000
-0.070000	-0.288650	-18.000000
-0.069000	-0.290175	-18.000000
-0.068000	-0.280227	-18.000000
-0.067000	-0.288900	-18.000000
-0.066000	-0.322217	-18.000000
-0.065000	-0.318657	-18.000000
-0.064000	-0.353310	-18.000000
-0.063000	-0.347630	-18.000000
-0.062000	-0.237255	-18.000000
-0.061000	-0.238163	-18.000000
-0.060000	-0.248610	-18.000000
-0.059000	-0.226140	-18.000000
-0.058000	-0.246853	-18.000000
-0.057000	-0.293100	-18.000000
-0.056000	-0.280207	-18.000000
-0.055000	-0.310000	-18.000000
-0.054000	-0.281010	-18.000000
-0.053000	-0.204670	-18.000000
-0.052000	-0.192647	-18.000000
-0.051000	-0.193395	-18.000000
-0.050000	-0.184903	-18.000000
-0.049000	-0.209993	-18.000000
-0.048000	-0.252730	-18.000000
-0.047000	-0.246300	-18.000000
-0.046000	-0.259080	-18.000000
-0.045000	-0.244127	-18.000000
-0.044000	-0.191175	-18.000000
-0.043000	-0.214533	-18.000000
-0.042000	-0.206775	-18.000000
-0.041000	-0.172737	-18.000000
-0.040000	-0.187123	-18.000000
-0.039000	-0.241580	-18.000000
-0.038000	-0.222723	-18.000000
-0.037000	-0.235013	-18.000000
-0.036000	-0.216715	-18.000000
-0.035000	-0.127845	-18.000000
-0.034000	-0.136213	-18.000000
-0.033000	-0.139810	-18.000000
-0.032000	-0.123943	-18.000000
-0.031000	-0.139827	-18.000000
-0.030000	-0.196473	-18.000000
-0.029000	-0.173180	-18.000000
-0.028000	-0.184437	-18.000000
-0.027000	-0.159793	-18.000000
-0.025000	-0.124550	-18.000000
-0.024000	-0.126080	-18.000000
-0.023000	-0.070040	-18.000000
-0.022000	-0.129685	-18.000000
-0.021000	-0.131723	-18.000000
-0.020000	-0.118670	-18.000000
-0.019000	-0.126755	-18.000000
-0.018000	-0.100557	-18.000000
-0.017000	-0.116730	-18.000000
-0.016000	-0.103050	-18.000000
-0.015000	-0.088774	-18.000000
-0.014000	-0.091474	-18.000000
-0.013000	-0.062276	-18.000000
-0.012000	-0.047669	-18.000000
-0.011000	-0.030707	-18.000000
-0.010000	-0.016625	-18.000000
-0.009000	-0.017894	-18.000000
-0.008000	-0.028438	-18.000000
-0.007000	-0.033426	-18.000000
-0.006000	-0.060274	-18.000000
-0.005000	-0.040056	-18.000000
-0.004000	-0.010177	-18.000000
-0.003000	-0.019140	-18.000000
-0.002000	-0.022326	-18.000000
-0.001000	-0.005693	-18.000000
0.000000	-0.012587	-18.000000
0.001000	-0.059400	-18.000000
0.002000	-0.054731	-18.000000
0.003000	0.031275	-18.000000
0.004000	0.039211	-18.000000
0.005000	0.039020	-18.000000
0.006000	-0.030677	-18.000000
0.007000	-0.025189	-18.000000
0.008000	-0.015352	-18.000000
0.009000	-0.002437	-18.000000
0.010000	0.009877	-18.000000
0.011000	0.004922	-18.000000
0.012000	0.013865	-18.000000
0.013000	0.030739	-18.000000
0.014000	0.072318	-18.000000
0.015000	0.071253	-18.000000
0.016000	0.049145	-18.000000
0.017000	0.000218	-18.000000
0.018000	0.011835	-18.000000
0.019000	0.065795	-18.000000
0.020000	0.060002	-18.000000
0.021000	0.075436	-18.000000
0.022000	0.095438	-18.000000
0.023000	0.107939	-18.000000
0.024000	0.047025	-18.000000
0.025000	0.058087	-18.000000
0.026000	0.053828	-18.000000
0.027000	0.059090	-18.000000
0.028000	0.082950	-18.000000
0.029000	0.109625	-18.000000
0.030000	0.119900	-18.000000
0.031000	0.126203	-18.000000
0.032000	0.132080	-18.000000
0.033000	0.133970	-18.000000
0.034000	0.145530	-18.000000
0.035000	0.148303	-18.000000
0.036000	0.157920	-18.000000
0.037000	0.170210	-18.000000
0.038000	0.177153	-18.000000
0.039000	0.139860	-18.000000
0.040000	0.141517	-18.000000
0.041000	0.148927	-18.000000
0.042000	0.193147	-18.000000
0.043000	0.188710	-18.000000
0.044000	0.168445	-18.000000
0.045000	0.174127	-18.000000
0.046000	0.205175	-18.000000
0.047000	0.204240	-18.000000
0.048000	0.206880	-18.000000
0.049000	0.216030	-18.000000
0.050000	0.201993	-18.000000
0.051000	0.156533	-18.000000
0.052000	0.188763	-18.000000
0.053000	0.262823	-18.000000
0.054000	0.236363	-18.000000
0.055000	0.177420	-18.000000
0.056000	0.191473	-18.000000
0.057000	0.226655	-18.000000
0.058000	0.262330	-18.000000
0.059000	0.257023	-18.000000
0.060000	0.254673	-18.000000
0.061000	0.244627	-18.000000
0.062000	0.222440	-18.000000
0.063000	0.220640	-18.000000
0.067000	0.270810	-18.000000
0.068000	0.282290	-18.000000
0.069000	0.277110	-18.000000
0.070000	0.245780	-18.000000
0.071000	0.258553	-18.000000
0.072000	0.293510	-18.000000
0.073000	0.285300	-18.000000
0.074000	0.305480	-18.000000
0.075000	0.337120	-18.000000
0.076000	0.315827	-18.000000
0.077000	0.259603	-18.000000
0.078000	0.291480	-18.000000
0.079000	0.362157	-18.000000
0.080000	0.350710	-18.000000
0.081000	0.321375	-18.000000
0.082000	0.334377	-18.000000
0.083000	0.351610	-18.000000
0.084000	0.353967	-18.000000
0.085000	0.352990	-18.000000
0.086000	0.340170	-18.000000
0.087000	0.310247	-18.000000
0.088000	0.314970	-18.000000
0.089000	0.320453	-18.000000
0.090000	0.305300	-18.000000
0.091000	0.328523	-18.000000
0.092000	0.374390	-18.000000
0.093000	0.391243	-18.000000
0.094000	0.388365	-18.000000
0.095000	0.385293	-18.000000
0.096000	0.368853	-18.000000
0.097000	0.340223	-18.000000
0.098000	0.369943	-18.000000
0.099000	0.429563	-18.000000
0.100000	0.416510	-18.000000
0.101000	0.375465	-18.000000
0.102000	0.379860	-18.000000
0.103000	0.384305	-18.000000
0.104000	0.379343	-18.000000
0.105000	0.402090	-18.000000
0.106000	0.432377	-18.000000
0.107000	0.441157	-18.000000
0.108000	0.372415	-18.000000
0.109000	0.371883	-18.000000
0.110000	0.430275	-18.000000
0.111000	0.480460	-18.000000
0.112000	0.481543	-18.000000
0.113000	0.416550	-18.000000
0.114000	0.421300	-18.000000
0.115000	0.430170	-18.000000
0.116000	0.426727	-18.000000
0.117000	0.430027	-18.000000
0.118000	0.459480	-18.000000
0.119000	0.449900	-18.000000
0.120000	0.418200	-18.000000
0.121000	0.468760	-18.000000
0.122000	0.540970	-18.000000
0.123000	0.541893	-18.000000
0.124000	0.530045	-18.000000
0.125000	0.520773	-18.000000
0.126000	0.498873	-18.000000
0.127000	0.437363	-18.000000
0.128000	0.471213	-18.000000
0.129000	0.504643	-18.000000
0.130000	0.517603	-18.000000
0.131000	0.551550	-18.000000
0.132000	0.569123	-18.000000
0.133000	0.593860	-18.000000
0.134000	0.605647	-18.000000
0.135000	0.593023	-18.000000
0.136000	0.545793	-18.000000
0.137000	0.591543	-18.000000
0.138000	0.664787	-18.000000
0.139000	0.623330	-18.000000
0.140000	0.554490	-18.000000
0.141000	0.567393	-18.000000
0.142000	0.610580	-18.000000
0.143000	0.652197	-18.000000
0.144000	0.650540	-18.000000
0.145000	0.616597	-18.000000
0.146000	0.611093	-18.000000
0.147000	0.624097	-18.000000
0.148000	0.626467	-18.000000
0.149000	0.614497	-18.000000
0.150000	0.658717	-18.000000
0.151000	0.733450	-18.000000
0.152000	0.734667	-18.000000
0.153000	0.745265	-18.000000
0.154000	0.772827	-18.000000
0.155000	0.754983	-18.000000
0.156000	0.697910	-18.000000
0.157000	0.706797	-18.000000
0.158000	0.722750	-18.000000
0.159000	0.739063	-18.000000
0.160000	0.754560	-18.000000
0.161000	0.760147	-18.000000
0.162000	0.745585	-18.000000
0.163000	0.741590	-18.000000
0.164000	0.748877	-18.000000
0.165000	0.707170	-18.000000
0.166000	0.759507	-18.000000
0.167000	0.823120	-18.000000
0.168000	0.827107	-18.000000
0.169000	0.803200	-18.000000
0.170000	0.813943	-18.000000
0.171000	0.777235	-18.000000
0.172000	0.780967	-18.000000
0.173000	0.837740	-18.000000
0.174000	0.884343	-18.000000
0.175000	0.882453	-18.000000
0.176000	0.789070	-18.000000
0.177000	0.792953	-18.000000
0.178000	0.830917	-18.000000
0.179000	0.899710	-18.000000
0.180000	0.883310	-18.000000
0.181000	0.862243	-18.000000
0.182000	0.859533	-18.000000
0.183000	0.844820	-18.000000
0.184000	0.855530	-18.000000
0.185000	0.969430	-18.000000
0.186000	0.972083	-18.000000
0.187000	0.967050	-18.000000
0.188000	0.979953	-18.000000
0.189000	0.992133	-18.000000
0.190000	0.931513	-18.000000
0.191000	0.917697	-18.000000
0.192000	0.927047	-18.000000
0.193000	0.985150	-18.000000
0.194000	1.062060	-18.000000
0.195000	1.070380	-18.000000
0.196000	1.058030	-18.000000
0.197000	1.026520	-18.000000
0.198000	1.031380	-18.000000
-0.199000	-0.904620	-16.000000
-0.199000	-0.946350	-16.000000
-0.198000	-0.926333	-16.000000
-0.197000	-0.996390	-16.000000
-0.196000	-0.988125	-16.000000
-0.195000	-0.976283	-16.000000
-0.194000	-0.972580	-16.000000
-0.193000	-0.981230	-16.000000
-0.192000	-0.975643	-16.000000
-0.191000	-0.900653	-16.000000
-0.190000	-0.870667	-16.000000
-0.189000	-0.907350	-16.000000
-0.188000	-0.897857	-16.000000
-0.187000	-0.868227	-16.000000
-0.186000	-0.797140	-16.000000
-0.185000	-0.811773	-16.000000
-0.184000	-0.823423	-16.000000
-0.183000	-0.808803	-16.000000
-0.182000	-0.864290	-16.000000
-0.181000	-0.884590	-16.000000
-0.180000	-0.846870	-16.000000
-0.179000	-0.859820	-16.000000
-0.178000	-0.827697	-16.000000
-0.177000	-0.749240	-16.000000
-0.176000	-0.751135	-16.000000
-0.175000	-0.757710	-16.000000
-0.174000	-0.731960	-16.000000
-0.173000	-0.801713	-16.000000
-0.172000	-0.845343	-16.000000
