-0.271000	-0.095250	-12.000000
-0.270000	-0.142640	-12.000000
-0.269000	-0.130435	-12.000000
-0.268000	-0.066860	-12.000000
-0.267000	-0.144560	-12.000000
-0.266000	-0.131235	-12.000000
-0.265000	-0.069180	-12.000000
-0.264000	-0.108660	-12.000000
-0.263000	-0.099015	-12.000000
-0.262000	-0.112852	-12.000000
-0.261000	-0.092197	-12.000000
-0.260000	-0.093315	-12.000000
-0.259000	-0.143340	-12.000000
-0.258000	-0.113555	-12.000000
-0.256000	-0.128375	-12.000000
-0.255000	-0.138180	-12.000000
-0.254000	-0.103965	-12.000000
-0.253000	-0.118170	-12.000000
-0.252000	-0.127630	-12.000000
-0.251000	-0.145095	-12.000000
-0.250000	-0.133905	-12.000000
-0.249000	-0.111255	-12.000000
-0.248000	-0.105850	-12.000000
-0.247000	-0.045200	-12.000000
-0.246000	-0.030020	-12.000000
-0.245000	-0.058870	-12.000000
-0.244000	-0.110695	-12.000000
-0.243000	-0.033870	-12.000000
-0.242000	-0.083555	-12.000000
-0.241000	-0.100330	-12.000000
-0.240000	-0.054658	-12.000000
-0.239000	-0.019439	-12.000000
-0.238000	-0.024610	-12.000000
-0.237000	-0.026010	-12.000000
-0.235000	-0.093429	-12.000000
-0.234000	-0.052090	-12.000000
-0.233000	-0.052810	-12.000000
-0.232000	-0.059190	-12.000000
-0.231000	-0.119510	-12.000000
-0.230000	-0.106875	-12.000000
-0.229000	-0.043620	-12.000000
-0.228000	-0.102264	-12.000000
-0.227000	-0.079873	-12.000000
-0.226000	-0.101130	-12.000000
-0.225000	-0.107440	-12.000000
-0.224000	-0.116650	-12.000000
-0.223000	-0.131050	-12.000000
-0.222000	-0.029170	-12.000000
-0.221000	-0.056765	-12.000000
-0.220000	-0.082932	-12.000000
-0.219000	-0.047940	-12.000000
-0.218000	-0.017123	-12.000000
-0.217000	-0.034571	-12.000000
-0.216000	-0.040922	-12.000000
-0.214000	-0.027275	-12.000000
-0.213000	-0.108059	-12.000000
-0.212000	-0.060075	-12.000000
-0.211000	-0.129610	-12.000000
-0.210000	-0.135695	-12.000000
-0.209000	-0.140480	-12.000000
-0.208000	-0.075546	-12.000000
-0.207000	-0.094708	-12.000000
-0.206000	-0.097532	-12.000000
-0.205000	-0.090346	-12.000000
-0.204000	-0.080254	-12.000000
-0.203000	-0.059620	-12.000000
-0.202000	-0.044810	-12.000000
-0.201000	-0.081662	-12.000000
-0.200000	-0.098700	-12.000000
-0.199000	-0.113861	-12.000000
-0.198000	-0.075606	-12.000000
-0.197000	-0.029360	-12.000000
-0.196000	-0.021504	-12.000000
-0.195000	-0.039589	-12.000000
-0.194000	-0.051638	-12.000000
-0.193000	-0.035181	-12.000000
-0.192000	-0.026104	-12.000000
-0.191000	-0.029149	-12.000000
-0.190000	-0.049818	-12.000000
-0.189000	-0.070164	-12.000000
-0.188000	-0.043790	-12.000000
-0.187000	-0.047017	-12.000000
-0.186000	-0.074382	-12.000000
-0.185000	-0.044136	-12.000000
-0.184000	-0.001050	-12.000000
-0.183000	0.005933	-12.000000
-0.182000	-0.000179	-12.000000
-0.181000	-0.019447	-12.000000
-0.180000	-0.007934	-12.000000
-0.179000	0.006119	-12.000000
-0.178000	-0.026814	-12.000000
-0.177000	-0.043800	-12.000000
-0.176000	-0.061853	-12.000000
-0.175000	-0.064887	-12.000000
-0.174000	-0.057558	-12.000000
-0.173000	-0.077608	-12.000000
-0.172000	-0.090118	-12.000000
-0.171000	-0.039195	-12.000000
-0.170000	-0.016537	-12.000000
-0.169000	-0.000091	-12.000000
-0.168000	-0.036215	-12.000000
-0.167000	-0.085551	-12.000000
-0.166000	-0.093284	-12.000000
-0.165000	-0.081349	-12.000000
-0.164000	-0.066242	-12.000000
-0.163000	-0.083178	-12.000000
-0.162000	-0.092046	-12.000000
-0.161000	-0.078776	-12.000000
-0.160000	-0.062617	-12.000000
-0.159000	-0.033479	-12.000000
-0.158000	-0.047927	-12.000000
-0.157000	-0.081700	-12.000000
-0.156000	-0.100915	-12.000000
-0.155000	-0.107011	-12.000000
-0.154000	0.010258	-12.000000
-0.153000	-0.005034	-12.000000
-0.152000	-0.018604	-12.000000
-0.151000	0.014644	-12.000000
-0.150000	0.008363	-12.000000
-0.149000	0.008068	-12.000000
-0.148000	-0.092169	-12.000000
-0.147000	-0.084110	-12.000000
-0.146000	-0.077750	-12.000000
-0.145000	-0.049943	-12.000000
-0.144000	-0.055156	-12.000000
-0.143000	-0.064735	-12.000000
-0.142000	-0.081837	-12.000000
-0.141000	-0.004788	-12.000000
-0.140000	0.016189	-12.000000
-0.139000	0.025397	-12.000000
-0.138000	0.013889	-12.000000
-0.137000	0.001082	-12.000000
-0.136000	0.015575	-12.000000
-0.135000	-0.026257	-12.000000
-0.134000	-0.084029	-12.000000
-0.133000	-0.087984	-12.000000
-0.132000	-0.093931	-12.000000
-0.131000	-0.073999	-12.000000
-0.130000	-0.062424	-12.000000
-0.129000	-0.074875	-12.000000
-0.128000	-0.081154	-12.000000
-0.127000	0.016821	-12.000000
-0.126000	0.025596	-12.000000
-0.125000	0.039040	-12.000000
-0.124000	0.010576	-12.000000
-0.123000	0.034480	-12.000000
-0.122000	0.043132	-12.000000
-0.121000	-0.039051	-12.000000
-0.120000	-0.043172	-12.000000
-0.119000	-0.043991	-12.000000
-0.118000	-0.036440	-12.000000
-0.117000	-0.038976	-12.000000
-0.116000	-0.044272	-12.000000
-0.115000	-0.049338	-12.000000
-0.114000	0.043399	-12.000000
-0.113000	0.045156	-12.000000
-0.112000	0.047025	-12.000000
-0.111000	0.026485	-12.000000
-0.110000	0.028543	-12.000000
-0.109000	0.037366	-12.000000
-0.108000	-0.001879	-12.000000
-0.107000	-0.049044	-12.000000
-0.106000	-0.056718	-12.000000
-0.105000	-0.068028	-12.000000
-0.104000	-0.031130	-12.000000
-0.103000	-0.033944	-12.000000
-0.102000	-0.040125	-12.000000
-0.101000	-0.029119	-12.000000
-0.100000	-0.000878	-12.000000
-0.099000	0.000592	-12.000000
-0.098000	0.009602	-12.000000
-0.097000	-0.074990	-12.000000
-0.096000	-0.079807	-12.000000
-0.095000	-0.083443	-12.000000
-0.094000	-0.005668	-12.000000
-0.093000	-0.031617	-12.000000
-0.092000	-0.040523	-12.000000
-0.091000	-0.071578	-12.000000
-0.090000	-0.071814	-12.000000
-0.089000	-0.063407	-12.000000
-0.088000	-0.059824	-12.000000
-0.087000	-0.071420	-12.000000
-0.086000	-0.079965	-12.000000
-0.085000	-0.081890	-12.000000
-0.084000	0.033358	-12.000000
-0.083000	0.041231	-12.000000
-0.082000	0.045750	-12.000000
-0.081000	-0.004386	-12.000000
-0.080000	-0.071653	-12.000000
-0.079000	-0.076048	-12.000000
-0.078000	-0.030512	-12.000000
-0.077000	0.021100	-12.000000
-0.076000	0.018419	-12.000000
-0.075000	-0.026803	-12.000000
-0.073000	-0.063130	-12.000000
-0.072000	-0.056520	-12.000000
-0.071000	-0.057203	-12.000000
-0.070000	-0.068344	-12.000000
-0.069000	-0.075622	-12.000000
-0.068000	-0.025928	-12.000000
-0.067000	0.042949	-12.000000
-0.066000	0.042023	-12.000000
-0.065000	0.047051	-12.000000
-0.064000	-0.079751	-12.000000
-0.063000	-0.074749	-12.000000
-0.062000	-0.072117	-12.000000
-0.061000	-0.072028	-12.000000
-0.060000	-0.080023	-12.000000
-0.059000	-0.084881	-12.000000
-0.058000	0.000766	-12.000000
-0.057000	0.002501	-12.000000
-0.056000	0.010563	-12.000000
-0.055000	0.013375	-12.000000
-0.054000	-0.073163	-12.000000
-0.053000	-0.076674	-12.000000
-0.052000	-0.080189	-12.000000
-0.051000	0.047367	-12.000000
-0.050000	0.050329	-12.000000
-0.049000	0.050061	-12.000000
-0.048000	-0.011201	-12.000000
-0.047000	-0.052423	-12.000000
-0.046000	-0.044164	-12.000000
-0.045000	0.003154	-12.000000
-0.044000	0.045247	-12.000000
-0.043000	0.040577	-12.000000
-0.042000	0.033593	-12.000000
-0.041000	-0.038606	-12.000000
-0.040000	-0.043495	-12.000000
-0.039000	-0.047873	-12.000000
-0.038000	-0.024980	-12.000000
-0.037000	0.015670	-12.000000
-0.036000	0.017948	-12.000000
-0.035000	0.034389	-12.000000
-0.034000	-0.079518	-12.000000
-0.033000	-0.075627	-12.000000
-0.032000	-0.066237	-12.000000
-0.031000	-0.017611	-12.000000
-0.030000	-0.038205	-12.000000
-0.029000	-0.046358	-12.000000
-0.028000	-0.060809	-12.000000
-0.027000	-0.063165	-12.000000
-0.026000	-0.055807	-12.000000
-0.025000	-0.051001	-12.000000
-0.024000	-0.076527	-12.000000
-0.023000	-0.079119	-12.000000
-0.022000	-0.076899	-12.000000
-0.021000	0.046650	-12.000000
-0.020000	0.049365	-12.000000
-0.019000	0.045720	-12.000000
-0.018000	-0.021073	-12.000000
-0.017000	-0.081295	-12.000000
-0.016000	-0.076982	-12.000000
-0.015000	-0.063766	-12.000000
-0.014000	-0.053298	-12.000000
-0.013000	-0.074149	-12.000000
-0.012000	-0.055248	-12.000000
-0.010000	-0.008598	-12.000000
-0.009000	0.004225	-12.000000
-0.008000	-0.032605	-12.000000
-0.007000	-0.072623	-12.000000
-0.006000	-0.079159	-12.000000
-0.005000	-0.023681	-12.000000
-0.004000	0.016907	-12.000000
-0.003000	0.014757	-12.000000
-0.002000	0.007942	-12.000000
-0.001000	-0.055866	-12.000000
0.000000	-0.049700	-12.000000
0.001000	-0.053706	-12.000000
0.002000	-0.037889	-12.000000
0.003000	-0.033331	-12.000000
0.004000	-0.036033	-12.000000
0.005000	-0.056455	-12.000000
0.006000	-0.078996	-12.000000
0.007000	-0.074387	-12.000000
0.008000	-0.076492	-12.000000
0.009000	-0.067731	-12.000000
0.011000	-0.047154	-12.000000
0.012000	-0.049841	-12.000000
0.013000	-0.068410	-12.000000
0.014000	-0.077202	-12.000000
0.015000	-0.077783	-12.000000
0.016000	-0.076387	-12.000000
0.017000	-0.049268	-12.000000
0.018000	-0.051528	-12.000000
0.019000	-0.051898	-12.000000
0.020000	-0.060609	-12.000000
0.021000	0.049386	-12.000000
0.022000	0.047059	-12.000000
0.023000	0.050918	-12.000000
0.024000	-0.013635	-12.000000
0.025000	-0.063042	-12.000000
0.026000	-0.058910	-12.000000
0.027000	-0.050827	-12.000000
0.028000	-0.002370	-12.000000
0.029000	0.031018	-12.000000
0.030000	0.023869	-12.000000
0.031000	0.015669	-12.000000
0.032000	0.024549	-12.000000
0.033000	0.026846	-12.000000
0.034000	0.023100	-12.000000
0.035000	0.026428	-12.000000
0.040000	-0.044604	-12.000000
0.041000	-0.054723	-12.000000
0.042000	-0.049994	-12.000000
0.043000	-0.050618	-12.000000
0.044000	0.009824	-12.000000
0.045000	-0.004464	-12.000000
0.046000	-0.001419	-12.000000
0.047000	-0.051882	-12.000000
0.048000	-0.049113	-12.000000
0.049000	-0.055606	-12.000000
0.050000	-0.017613	-12.000000
0.051000	-0.015351	-12.000000
0.052000	-0.011155	-12.000000
0.053000	-0.040767	-12.000000
0.054000	-0.072307	-12.000000
0.055000	-0.072096	-12.000000
0.056000	-0.068633	-12.000000
0.057000	-0.060951	-12.000000
0.058000	-0.058720	-12.000000
0.059000	-0.050698	-12.000000
0.060000	-0.050548	-12.000000
0.061000	-0.067379	-12.000000
0.062000	-0.073273	-12.000000
0.063000	-0.076958	-12.000000
0.064000	-0.076075	-12.000000
0.065000	0.026964	-12.000000
0.066000	0.018979	-12.000000
0.067000	0.021365	-12.000000
0.068000	0.014644	-12.000000
0.069000	0.002220	-12.000000
0.070000	-0.005551	-12.000000
0.071000	0.003111	-12.000000
0.072000	0.006742	-12.000000
0.073000	-0.057376	-12.000000
0.074000	-0.062999	-12.000000
0.075000	-0.057561	-12.000000
0.076000	-0.055529	-12.000000
0.077000	-0.060833	-12.000000
0.078000	-0.060737	-12.000000
0.079000	-0.064809	-12.000000
0.080000	0.031071	-12.000000
0.081000	0.029877	-12.000000
0.082000	0.017520	-12.000000
0.083000	0.017118	-12.000000
0.084000	-0.026682	-12.000000
0.085000	-0.067779	-12.000000
0.086000	-0.072799	-12.000000
0.087000	-0.016596	-12.000000
0.088000	0.027510	-12.000000
0.089000	0.032507	-12.000000
0.090000	0.043704	-12.000000
0.091000	-0.032142	-12.000000
0.092000	-0.028439	-12.000000
0.093000	-0.023175	-12.000000
0.094000	0.003133	-12.000000
0.095000	0.015825	-12.000000
0.096000	0.016890	-12.000000
0.097000	0.014285	-12.000000
0.098000	0.022538	-12.000000
0.099000	0.031259	-12.000000
0.100000	0.027558	-12.000000
0.101000	0.028056	-12.000000
0.102000	-0.021798	-12.000000
0.103000	-0.079175	-12.000000
0.104000	-0.077745	-12.000000
0.105000	-0.075209	-12.000000
0.106000	0.012103	-12.000000
0.107000	0.007291	-12.000000
0.108000	-0.006410	-12.000000
0.109000	-0.007883	-12.000000
0.110000	-0.048465	-12.000000
0.111000	-0.050717	-12.000000
0.112000	-0.057025	-12.000000
0.113000	-0.003069	-12.000000
0.114000	0.007845	-12.000000
0.115000	0.005492	-12.000000
0.116000	-0.009155	-12.000000
0.117000	-0.057767	-12.000000
0.118000	-0.051799	-12.000000
0.119000	-0.051312	-12.000000
0.120000	0.050779	-12.000000
0.121000	0.038365	-12.000000
0.122000	0.034089	-12.000000
0.123000	0.037332	-12.000000
0.124000	-0.074347	-12.000000
0.125000	-0.073646	-12.000000
0.126000	-0.076165	-12.000000
0.127000	-0.067870	-12.000000
0.128000	-0.058206	-12.000000
0.129000	-0.054953	-12.000000
0.130000	-0.057237	-12.000000
0.131000	0.019857	-12.000000
0.132000	0.020398	-12.000000
0.133000	0.022016	-12.000000
0.134000	0.024342	-12.000000
0.135000	-0.023922	-12.000000
0.136000	-0.070454	-12.000000
0.137000	-0.070588	-12.000000
0.138000	-0.025933	-12.000000
0.139000	0.016925	-12.000000
0.140000	0.019308	-12.000000
0.141000	0.022200	-12.000000
0.142000	-0.062116	-12.000000
0.143000	-0.053180	-12.000000
0.144000	-0.046779	-12.000000
0.145000	-0.000993	-12.000000
0.146000	0.050650	-12.000000
0.147000	0.045461	-12.000000
0.148000	0.045415	-12.000000
0.149000	-0.074631	-12.000000
0.150000	-0.075952	-12.000000
0.151000	-0.076387	-12.000000
0.152000	0.033155	-12.000000
0.153000	0.036134	-12.000000
0.154000	0.034217	-12.000000
0.155000	-0.020044	-12.000000
0.156000	-0.076527	-12.000000
0.157000	-0.075014	-12.000000
0.158000	-0.075092	-12.000000
0.159000	0.045777	-12.000000
0.160000	0.047635	-12.000000
0.161000	0.050431	-12.000000
0.162000	0.048155	-12.000000
0.163000	-0.034172	-12.000000
0.164000	-0.038202	-12.000000
0.165000	-0.039310	-12.000000
0.166000	-0.037131	-12.000000
0.167000	-0.031561	-12.000000
0.168000	-0.037005	-12.000000
0.169000	-0.041204	-12.000000
0.170000	0.025197	-12.000000
0.171000	0.023162	-12.000000
0.172000	0.028560	-12.000000
0.173000	0.033334	-12.000000
0.174000	-0.016682	-12.000000
0.175000	-0.019943	-12.000000
0.176000	-0.026707	-12.000000
0.177000	0.028731	-12.000000
0.178000	0.023734	-12.000000
0.179000	0.024296	-12.000000
0.180000	-0.019054	-12.000000
0.181000	-0.040218	-12.000000
0.182000	-0.036922	-12.000000
0.183000	-0.051772	-12.000000
0.184000	-0.067556	-12.000000
0.185000	-0.066215	-12.000000
0.186000	-0.037008	-12.000000
0.188000	0.012308	-12.000000
0.189000	0.007701	-12.000000
0.190000	-0.014989	-12.000000
0.191000	-0.026051	-12.000000
0.192000	-0.018757	-12.000000
0.193000	-0.021178	-12.000000
0.194000	0.041701	-12.000000
0.195000	0.037744	-12.000000
0.196000	0.045365	-12.000000
0.197000	0.043608	-12.000000
0.198000	-0.026418	-12.000000
0.199000	-0.024618	-12.000000
0.200000	-0.033968	-12.000000
0.201000	-0.001299	-12.000000
0.203000	0.034566	-12.000000
0.204000	0.030873	-12.000000
0.205000	0.018299	-12.000000
0.206000	-0.018620	-12.000000
0.207000	-0.017498	-12.000000
0.208000	0.004327	-12.000000
0.209000	0.034740	-12.000000
0.210000	0.032525	-12.000000
0.211000	0.028798	-12.000000
0.212000	-0.035936	-12.000000
0.213000	-0.035353	-12.000000
0.214000	-0.016768	-12.000000
0.215000	-0.047686	-12.000000
0.216000	-0.046717	-12.000000
0.217000	-0.050947	-12.000000
0.218000	-0.046339	-12.000000
0.219000	-0.042815	-12.000000
0.220000	-0.035447	-12.000000
0.221000	-0.040090	-12.000000
0.222000	-0.008306	-12.000000
0.223000	0.021839	-12.000000
0.224000	0.025472	-12.000000
0.225000	0.018299	-12.000000
0.226000	0.024177	-12.000000
0.227000	0.001669	-12.000000
0.228000	-0.000065	-12.000000
0.229000	0.009016	-12.000000
0.230000	0.034659	-12.000000
0.231000	0.031414	-12.000000
0.232000	0.026779	-12.000000
0.233000	0.027733	-12.000000
0.234000	0.023100	-12.000000
0.235000	0.026501	-12.000000
0.236000	0.049397	-12.000000
0.237000	0.063256	-12.000000
0.238000	0.060627	-12.000000
0.239000	0.068957	-12.000000
0.240000	0.023574	-12.000000
0.241000	0.021048	-12.000000
0.242000	0.016717	-12.000000
0.243000	-0.036223	-12.000000
0.244000	-0.041460	-12.000000
0.245000	-0.044007	-12.000000
0.246000	0.006611	-12.000000
0.247000	0.048918	-12.000000
0.248000	0.062962	-12.000000
0.249000	0.014655	-12.000000
0.250000	-0.031982	-12.000000
0.251000	-0.026061	-12.000000
0.252000	0.008799	-12.000000
0.253000	0.039618	-12.000000
0.254000	0.045970	-12.000000
0.255000	0.037610	-12.000000
0.256000	0.025962	-12.000000
0.257000	0.038636	-12.000000
0.258000	0.042847	-12.000000
0.259000	0.035569	-12.000000
0.260000	0.036346	-12.000000
0.261000	0.034887	-12.000000
0.262000	0.036057	-12.000000
0.263000	0.040234	-12.000000
0.264000	0.033620	-12.000000
0.265000	0.035629	-12.000000
0.266000	0.056563	-12.000000
0.267000	0.075086	-12.000000
0.268000	0.080163	-12.000000
0.269000	0.077394	-12.000000
0.270000	0.039678	-12.000000
0.271000	0.040333	-12.000000
0.272000	0.035990	-12.000000
0.273000	0.033093	-12.000000
0.275000	0.036486	-12.000000
0.276000	0.041659	-12.000000
0.277000	0.028201	-12.000000
0.278000	-0.012732	-12.000000
0.279000	-0.015179	-12.000000
0.280000	-0.009848	-12.000000
0.281000	-0.005182	-12.000000
0.282000	-0.017895	-12.000000
0.283000	-0.018471	-12.000000
0.284000	0.053049	-12.000000
0.285000	0.048992	-12.000000
0.286000	0.042009	-12.000000
0.287000	0.038183	-12.000000
0.288000	0.037551	-12.000000
0.289000	0.040927	-12.000000
0.290000	0.035558	-12.000000
0.291000	0.024998	-12.000000
0.292000	0.001470	-12.000000
0.293000	-0.000284	-12.000000
0.294000	0.008929	-12.000000
0.295000	0.077625	-12.000000
0.296000	0.077293	-12.000000
0.297000	0.070116	-12.000000
0.298000	0.069195	-12.000000
0.299000	0.070994	-12.000000
0.300000	0.081796	-12.000000
0.301000	0.075086	-12.000000
0.302000	-0.025210	-12.000000
0.303000	-0.020698	-12.000000
0.304000	-0.021528	-12.000000
0.305000	-0.034766	-12.000000
0.306000	-0.037270	-12.000000
0.307000	-0.036975	-12.000000
0.308000	-0.014010	-12.000000
0.309000	0.022899	-12.000000
0.310000	0.022714	-12.000000
0.311000	0.018679	-12.000000
0.312000	0.063524	-12.000000
0.313000	0.066788	-12.000000
0.314000	0.068916	-12.000000
0.315000	0.056298	-12.000000
0.316000	-0.000589	-12.000000
0.317000	-0.002230	-12.000000
0.318000	0.001767	-12.000000
0.319000	0.003232	-12.000000
0.320000	0.009961	-12.000000
0.321000	0.011852	-12.000000
0.322000	0.019672	-12.000000
0.323000	0.027057	-12.000000
0.324000	0.026974	-12.000000
0.325000	0.026166	-12.000000
0.326000	0.030185	-12.000000
0.327000	0.076291	-12.000000
0.328000	0.069747	-12.000000
0.329000	0.066092	-12.000000
0.330000	0.059189	-12.000000
0.331000	-0.011101	-12.000000
0.332000	-0.017294	-12.000000
0.333000	-0.015048	-12.000000
0.334000	0.044759	-12.000000
0.335000	0.091739	-12.000000
0.336000	0.094359	-12.000000
0.337000	0.106666	-12.000000
0.338000	0.119326	-12.000000
0.339000	0.094670	-12.000000
0.340000	0.105885	-12.000000
0.341000	0.103830	-12.000000
0.342000	0.141895	-12.000000
0.343000	0.149050	-12.000000
0.344000	0.178995	-12.000000
0.345000	0.188265	-12.000000
0.346000	0.179210	-12.000000
0.347000	0.198310	-12.000000
0.348000	0.188905	-12.000000
0.349000	0.166095	-12.000000
0.350000	0.170075	-12.000000
0.351000	0.150465	-12.000000
0.353000	0.148410	-12.000000
0.354000	0.147640	-12.000000
0.355000	0.147210	-12.000000
0.356000	0.165480	-12.000000
0.357000	0.178115	-12.000000
0.358000	0.143255	-12.000000
0.359000	0.146330	-12.000000
0.360000	0.147745	-12.000000
0.361000	0.158240	-12.000000
0.362000	0.113690	-12.000000
0.363000	0.158240	-12.000000
0.364000	0.153510	-12.000000
0.365000	0.149055	-12.000000
0.366000	0.185620	-12.000000
0.367000	0.199565	-12.000000
0.368000	0.200605	-12.000000
0.369000	0.112720	-12.000000
0.370000	0.114140	-12.000000
0.371000	0.106070	-12.000000
0.372000	0.147075	-12.000000
0.373000	0.192490	-12.000000
0.374000	0.191200	-12.000000
0.375000	0.192460	-12.000000
0.376000	0.156100	-12.000000
0.377000	0.166655	-12.000000
0.378000	0.173305	-12.000000
0.379000	0.167270	-12.000000
0.380000	0.156100	-12.000000
0.381000	0.141865	-12.000000
0.382000	0.128380	-12.000000
0.383000	0.206295	-12.000000
0.384000	0.211930	-12.000000
0.385000	0.211825	-12.000000
0.386000	0.177820	-12.000000
0.387000	0.188290	-12.000000
0.388000	0.216230	-12.000000
0.389000	0.211720	-12.000000
0.390000	0.206540	-12.000000
0.391000	0.198125	-12.000000
0.392000	0.191845	-12.000000
0.393000	0.204615	-12.000000
0.394000	0.222910	-12.000000
0.395000	0.223685	-12.000000
0.396000	0.203120	-12.000000
0.397000	0.182550	-12.000000
-0.399000	-0.157490	-10.000000
-0.399000	-1.983037	-10.000000
-0.398000	-1.767150	-10.000000
-0.397000	-1.283250	-10.000000
-0.396000	-0.914005	-10.000000
-0.395000	-0.684360	-10.000000
-0.394000	-0.582985	-10.000000
-0.393000	-0.561110	-10.000000
-0.392000	-0.512385	-10.000000
-0.391000	-0.464015	-10.000000
-0.390000	-0.418120	-10.000000
-0.389000	-0.371240	-10.000000
-0.388000	-0.319740	-10.000000
-0.387000	-0.273345	-10.000000
-0.386000	-1.409870	-10.000000
-0.385000	-3.279100	-10.000000
-0.384000	-4.457550	-10.000000
-0.383000	-5.347400	-10.000000
-0.382000	-5.628600	-10.000000
-0.381000	-6.086500	-10.000000
-0.380000	-6.295500	-10.000000
-0.379000	-6.449400	-10.000000
-0.378000	-6.592700	-10.000000
-0.377000	-6.842300	-10.000000
-0.376000	-6.966450	-10.000000
-0.375000	-6.881850	-10.000000
-0.374000	-7.115850	-10.000000
-0.373000	-6.176950	-10.000000
-0.372000	-5.284200	-10.000000
-0.371000	-3.855300	-10.000000
-0.370000	-2.754850	-10.000000
-0.369000	-3.299300	-10.000000
-0.368000	-2.478400	-10.000000
-0.367000	-1.706650	-10.000000
-0.366000	-1.174750	-10.000000
-0.365000	-2.012600	-10.000000
-0.364000	-3.204000	-10.000000
-0.363000	-4.077100	-10.000000
-0.362000	-4.832700	-10.000000
-0.361000	-4.417750	-10.000000
-0.360000	-2.842650	-10.000000
-0.359000	-2.435200	-10.000000
-0.358000	-3.552100	-10.000000
-0.357000	-3.237950	-10.000000
-0.356000	-2.132500	-10.000000
-0.355000	-1.579300	-10.000000
-0.354000	-0.984990	-10.000000
-0.353000	-0.548875	-10.000000
-0.352000	-0.384650	-10.000000
-0.351000	-0.306255	-10.000000
-0.350000	-0.240730	-10.000000
-0.349000	-0.220050	-10.000000
-0.348000	-0.196625	-10.000000
-0.347000	-0.155970	-10.000000
-0.346000	-0.077755	-10.000000
-0.345000	-0.043010	-10.000000
-0.344000	-0.066031	-10.000000
-0.343000	-0.058390	-10.000000
-0.342000	-0.005880	-10.000000
-0.341000	-0.038950	-10.000000
-0.340000	-0.097144	-10.000000
-0.339000	-0.103070	-10.000000
-0.338000	-0.107598	-10.000000
-0.337000	-0.109180	-10.000000
-0.336000	-0.054561	-10.000000
-0.335000	-0.121515	-10.000000
-0.334000	-0.110770	-10.000000
-0.333000	-0.089165	-10.000000
-0.332000	-0.105976	-10.000000
-0.331000	-0.009670	-10.000000
-0.330000	-0.101881	-10.000000
-0.329000	-0.084916	-10.000000
-0.328000	0.004010	-10.000000
-0.327000	-0.060043	-10.000000
-0.326000	-0.086659	-10.000000
-0.325000	-0.104085	-10.000000
-0.324000	-0.045327	-10.000000
-0.323000	-0.034930	-10.000000
-0.322000	-0.026107	-10.000000
-0.321000	-0.058932	-10.000000
-0.320000	-0.400520	-10.000000
-0.319000	-1.326250	-10.000000
-0.318000	-0.847300	-10.000000
-0.317000	-0.607935	-10.000000
-0.316000	-0.532690	-10.000000
-0.315000	-0.561405	-10.000000
-0.314000	-0.374125	-10.000000
-0.313000	-0.292070	-10.000000
-0.312000	-0.244040	-10.000000
-0.311000	-0.183910	-10.000000
-0.310000	-0.102255	-10.000000
-0.309000	-0.119064	-10.000000
-0.308000	-0.035765	-10.000000
-0.307000	-0.082648	-10.000000
-0.306000	-0.056937	-10.000000
-0.305000	-0.044859	-10.000000
-0.304000	-0.026493	-10.000000
-0.303000	-1.129465	-10.000000
-0.302000	-1.997200	-10.000000
-0.301000	-1.437100	-10.000000
-0.300000	-0.950050	-10.000000
-0.299000	-0.607050	-10.000000
-0.298000	-0.458800	-10.000000
-0.297000	-0.327140	-10.000000
-0.296000	-0.224250	-10.000000
-0.295000	-0.154230	-10.000000
-0.294000	-0.132810	-10.000000
-0.293000	-0.119640	-10.000000
-0.292000	-0.132650	-10.000000
-0.291000	-0.118950	-10.000000
-0.290000	-0.092399	-10.000000
-0.289000	-0.032236	-10.000000
-0.288000	0.014374	-10.000000
-0.287000	0.009246	-10.000000
-0.286000	0.004552	-10.000000
-0.285000	-0.103598	-10.000000
-0.284000	-0.103809	-10.000000
-0.283000	-0.096804	-10.000000
-0.282000	-0.092810	-10.000000
-0.281000	-0.084538	-10.000000
-0.280000	-0.080554	-10.000000
-0.279000	-0.060000	-10.000000
-0.278000	0.010670	-10.000000
-0.277000	0.003468	-10.000000
-0.276000	-0.020762	-10.000000
-0.275000	0.029411	-10.000000
-0.274000	0.025344	-10.000000
-0.273000	0.015527	-10.000000
-0.272000	-0.041705	-10.000000
-0.271000	-0.092255	-10.000000
-0.270000	-0.086445	-10.000000
-0.269000	-0.074787	-10.000000
-0.268000	-0.094354	-10.000000
-0.267000	-0.095002	-10.000000
-0.266000	-0.083485	-10.000000
-0.265000	-0.044382	-10.000000
-0.264000	-0.024337	-10.000000
-0.263000	-0.038293	-10.000000
-0.262000	-0.012183	-10.000000
-0.261000	0.024661	-10.000000
-0.260000	0.018486	-10.000000
-0.259000	0.014256	-10.000000
-0.258000	-0.049697	-10.000000
-0.257000	-0.058081	-10.000000
-0.256000	-0.073112	-10.000000
-0.255000	-0.074582	-10.000000
-0.254000	-0.067948	-10.000000
-0.253000	-0.085111	-10.000000
-0.252000	-0.091551	-10.000000
-0.251000	0.023113	-10.000000
-0.250000	0.032359	-10.000000
-0.249000	0.036092	-10.000000
-0.248000	-0.079173	-10.000000
-0.247000	-0.071862	-10.000000
-0.246000	-0.058608	-10.000000
-0.245000	0.018085	-10.000000
-0.244000	0.006855	-10.000000
-0.243000	0.003690	-10.000000
-0.242000	-0.007165	-10.000000
-0.241000	-0.073490	-10.000000
