0.553000	0.408105
0.554000	0.455313
0.555000	0.464057
0.556000	0.411703
0.557000	0.400930
0.558000	0.382490
0.559000	0.402333
0.560000	0.413710
0.561000	0.428800
0.562000	0.419053
0.563000	0.380467
0.564000	0.393447
0.565000	0.420815
0.566000	0.424273
0.567000	0.419005
0.568000	0.421067
0.569000	0.449047
0.570000	0.459160
0.571000	0.466837
0.572000	0.474185
0.573000	0.488633
0.574000	0.488905
0.575000	0.481297
0.576000	0.505107
0.577000	0.525240
0.578000	0.517427
0.579000	0.538455
0.580000	0.565970
0.581000	0.565847
0.582000	0.506375
0.583000	0.486907
0.584000	0.509023
0.585000	0.499915
0.586000	0.503868
0.587000	0.532470
0.588000	0.526670
0.589000	0.558507
0.590000	0.557513
0.591000	0.562713
0.592000	0.603180
0.593000	0.606647
0.594000	0.619930
0.595000	0.606040
0.596000	0.594163
0.597000	0.558705
0.598000	0.562533
0.599000	0.588625
0.600000	0.611563
0.601000	0.608103
0.602000	0.647870
0.603000	0.633550
0.604000	0.625295
0.605000	0.647460
0.606000	0.612377
0.607000	0.581837
0.608000	0.657290
0.609000	0.753097
0.610000	0.753863
0.611000	0.627780
0.612000	0.625980
0.613000	0.641993
0.614000	0.669687
0.615000	0.663860
0.616000	0.680617
0.617000	0.689597
0.618000	0.700975
0.619000	0.701380
0.620000	0.704015
0.621000	0.688310
0.622000	0.670983
0.623000	0.616973
0.624000	0.657667
0.625000	0.790725
0.626000	0.782053
0.627000	0.816290
0.628000	0.847997
0.629000	0.836047
0.630000	0.772367
0.631000	0.794450
0.632000	0.812580
0.633000	0.803600
0.634000	0.959490
0.635000	0.946067
0.636000	0.926185
0.637000	0.928917
0.638000	0.885353
0.639000	0.822563
0.640000	0.829617
0.641000	0.931655
0.642000	0.919460
0.643000	0.948055
0.644000	0.995000
0.645000	0.966473
0.646000	0.877217
0.647000	0.873407
0.648000	0.895410
0.649000	0.937213
0.650000	0.947070
0.651000	0.937267
0.652000	0.934630
0.653000	0.916483
0.654000	0.937377
0.655000	1.049190
0.656000	1.014837
0.657000	0.936300
0.658000	0.906407
0.659000	0.952353
0.660000	1.009350
0.661000	1.027607
0.662000	0.996595
0.663000	1.018790
0.664000	1.130500
0.665000	1.196667
0.666000	1.298000
0.667000	1.440933
0.668000	1.497867
0.669000	1.369500
0.670000	1.380467
0.671000	1.449600
0.672000	1.446900
0.673000	1.379200
0.674000	1.307233
0.675000	1.229933
0.676000	1.209600
0.677000	1.252450
0.678000	1.208533
0.679000	1.238767
0.680000	1.274133
0.681000	1.331100
0.682000	1.231500
0.683000	1.247575
0.684000	1.308267
0.685000	1.377400
0.686000	1.381333
0.687000	1.318367
0.688000	1.279433
0.689000	1.284233
0.690000	1.280600
0.691000	1.345433
0.692000	1.415800
0.693000	1.522000
0.694000	1.599775
0.695000	1.671900
0.696000	1.634567
0.697000	1.578167
0.698000	1.573450
